,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
5995,0cf7458c.wav,noisy,0,0,0,0,0,0,0,0,0,0
5996,0cfa569e.wav,noisy,0,0,0,0,0,0,0,0,0,0
5997,0d034748.wav,noisy,0,0,0,0,0,0,0,0,0,0
5998,0d063d65.wav,noisy,0,0,0,0,0,0,0,0,0,0
5999,0d0921b8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6000,0d0ab964.wav,noisy,0,1,0,0,0,0,0,0,0,0
6001,0d0bb1ea.wav,noisy,0,0,0,0,0,0,0,0,1,0
6002,0d0facd3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6003,0d11640e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6004,0d125f53.wav,noisy,0,0,0,0,0,0,0,0,0,0
6005,0d13180b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6006,0d14eb2a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6007,0d1aa620.wav,noisy,0,0,0,0,0,0,0,0,0,0
6008,0d1c3a60.wav,noisy,0,0,0,0,0,0,0,0,0,0
6009,0d1e8343.wav,noisy,0,0,0,0,0,0,0,0,0,0
6010,0d1fc3ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
6011,0d2405b7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6012,0d25c74d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6013,0d274500.wav,noisy,0,0,0,0,0,0,0,0,0,0
6014,0d2cf979.wav,noisy,0,0,0,0,0,0,0,0,0,0
6015,0d2da7e8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6016,0d302d91.wav,noisy,0,0,0,0,0,0,0,0,0,0
6017,0d422b6e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6018,0d424e5b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6019,0d4452fb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6020,0d45b269.wav,noisy,0,0,0,0,0,0,0,0,0,0
6021,0d46a797.wav,noisy,0,0,1,0,0,0,0,0,0,0
6022,0d49a7f8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6023,0d525c77.wav,noisy,0,0,0,0,0,0,0,0,0,0
6024,0d543480.wav,noisy,0,0,0,0,0,0,0,0,0,0
6025,0d5639f2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6026,0d56fe64.wav,noisy,0,0,0,0,0,0,0,0,0,0
6027,0d5aafdc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6028,0d60c07c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6029,0d613180.wav,noisy,0,0,0,0,0,0,0,0,0,0
6030,0d628308.wav,noisy,0,0,0,0,0,0,0,0,0,0
6031,0d6dd004.wav,noisy,0,0,0,0,0,0,0,0,0,0
6032,0d7dd70d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6033,0d81035c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6034,0d845fbc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6035,0d8dd9b7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6036,0d9178ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
6037,0d948cc1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6038,0d9a1f46.wav,noisy,0,0,0,0,0,0,0,0,0,0
6039,0da688f5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6040,0da82e91.wav,noisy,0,0,0,0,0,1,0,0,0,0
6041,0da9069e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6042,0dae8e86.wav,noisy,0,0,0,0,0,0,0,0,0,0
6043,0db448bf.wav,noisy,0,0,0,0,0,0,0,0,0,0
6044,0db6d829.wav,noisy,0,0,0,0,0,0,0,0,0,0
6045,0db6f5a5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6046,0db94283.wav,noisy,0,0,0,0,0,0,0,0,0,0
6047,0dbebf42.wav,noisy,0,0,0,0,0,0,0,0,0,0
6048,0dbff6fe.wav,noisy,0,0,0,0,0,0,0,0,0,0
6049,0dc38b5e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6050,0dcbe476.wav,noisy,0,0,0,0,0,0,0,0,0,0
6051,0dcce2d4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6052,0dcdba6f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6053,0dcdf273.wav,noisy,0,0,0,0,0,0,0,0,0,0
6054,0dd2093b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6055,0dd34ef0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6056,0dd61ae5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6057,0dd8711a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6058,0de463ec.wav,noisy,0,0,0,0,0,0,0,0,0,0
6059,0df47944.wav,noisy,0,0,0,0,0,0,0,0,0,0
6060,0df4bcf6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6061,0dfa221f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6062,0dff6e87.wav,noisy,0,0,0,0,0,0,0,0,0,0
6063,0e027f5a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6064,0e032233.wav,noisy,0,0,0,0,0,0,0,0,0,0
6065,0e03a89e.wav,noisy,0,0,1,0,0,0,0,0,0,0
6066,0e03b5ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
6067,0e0597fc.wav,noisy,0,0,0,0,0,0,1,0,0,0
6068,0e05b162.wav,noisy,0,0,0,0,0,0,0,0,0,0
6069,0e074bc4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6070,0e0df5ec.wav,noisy,0,0,0,0,0,0,0,0,0,0
6071,0e0ebe3a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6072,0e19391d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6073,0e1a13c6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6074,0e1ae6c1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6075,0e1bea5c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6076,0e2415bd.wav,noisy,0,0,0,0,0,0,0,0,0,0
6077,0e253bd9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6078,0e277ce8.wav,noisy,0,0,0,0,0,0,1,0,0,0
6079,0e29068e.wav,noisy,0,0,0,0,0,0,0,1,0,0
6080,0e29de3b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6081,0e2c72f3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6082,0e2dbf3e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6083,0e2dfb5a.wav,noisy,1,0,0,0,0,0,0,0,0,0
6084,0e314a53.wav,noisy,0,0,0,0,0,0,0,0,0,0
6085,0e3d8405.wav,noisy,0,0,0,0,0,0,0,0,0,0
6086,0e3f89b9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6087,0e42ddd2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6088,0e4bb504.wav,noisy,0,0,0,0,0,0,0,0,0,0
6089,0e4efc5e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6090,0e4fe555.wav,noisy,0,0,0,0,0,0,0,0,0,0
6091,0e5450d7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6092,0e602ba2.wav,noisy,1,0,0,0,0,0,0,0,0,0
6093,0e605fb6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6094,0e647393.wav,noisy,0,0,0,0,0,0,0,0,0,0
6095,0e64a555.wav,noisy,0,0,0,0,0,0,0,0,0,0
6096,0e6b2851.wav,noisy,0,0,0,0,0,0,0,0,0,1
6097,0e74db3d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6098,0e77c1c2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6099,0e78d858.wav,noisy,0,0,0,0,0,0,0,0,0,0
6100,0e7a2d65.wav,noisy,0,0,0,0,0,0,0,0,0,0
6101,0e7a3c0f.wav,noisy,0,0,0,0,0,0,1,0,0,0
6102,0e80303a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6103,0e8afeb7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6104,0e92c6ff.wav,noisy,0,1,0,0,0,0,0,0,0,0
6105,0e92f24d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6106,0e951861.wav,noisy,0,0,0,0,0,0,0,0,0,0
6107,0ea0a23e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6108,0ea58219.wav,noisy,0,0,0,0,0,0,1,0,0,0
6109,0ea6a158.wav,noisy,0,0,0,0,0,0,0,0,0,0
6110,0ea9f2eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6111,0eac5199.wav,noisy,0,0,0,0,0,0,0,0,0,0
6112,0eb2b2a9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6113,0eb55314.wav,noisy,0,0,0,0,0,0,0,0,0,0
6114,0eb69f6d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6115,0eb824eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6116,0eba4368.wav,noisy,0,0,0,0,0,0,0,0,0,0
6117,0eba6e92.wav,noisy,0,0,0,0,0,0,0,0,0,0
6118,0ec0551b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6119,0ec13c8e.wav,noisy,0,0,0,0,1,0,0,0,0,0
6120,0ec179c6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6121,0ec359db.wav,noisy,0,0,0,0,0,0,0,1,0,0
6122,0ec47bd6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6123,0ecab4b2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6124,0ecc5d88.wav,noisy,0,0,0,0,0,0,0,0,0,0
6125,0ecfe985.wav,noisy,0,0,0,0,0,0,0,0,0,0
6126,0ed00121.wav,noisy,0,0,0,0,0,0,0,0,0,0
6127,0ed9e008.wav,noisy,0,0,0,0,0,0,0,0,0,0
6128,0edb9f8f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6129,0ee42c31.wav,noisy,0,0,0,0,0,0,0,0,0,0
6130,0ee577c3.wav,noisy,0,0,1,0,0,0,0,0,0,0
6131,0ee948bc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6132,0eeec482.wav,noisy,0,0,0,0,0,0,0,0,0,0
6133,0ef1bbb2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6134,0ef37cc6.wav,noisy,0,0,0,1,0,0,0,0,0,0
6135,0ef6052a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6136,0f01a0de.wav,noisy,0,0,0,0,0,1,0,0,0,0
6137,0f03d56f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6138,0f06a718.wav,noisy,0,0,0,0,0,0,0,0,0,0
6139,0f0bdde7.wav,noisy,0,0,0,0,1,0,0,0,0,0
6140,0f0cab1d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6141,0f0d2857.wav,noisy,0,0,0,0,0,0,0,0,0,0
6142,0f0d7f73.wav,noisy,0,0,0,0,0,0,0,0,0,0
6143,0f106063.wav,noisy,0,0,0,0,0,0,0,0,0,0
6144,0f11eb7a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6145,0f130135.wav,noisy,0,0,0,0,0,0,0,0,0,0
6146,0f134bf3.wav,noisy,0,0,0,1,0,0,0,0,0,0
6147,0f178654.wav,noisy,0,0,0,0,0,0,0,0,0,0
6148,0f21f4b5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6149,0f221846.wav,noisy,0,0,0,0,0,0,0,0,0,0
6150,0f22b35f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6151,0f285099.wav,noisy,0,0,0,0,0,0,0,0,0,0
6152,0f296a0b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6153,0f2cb124.wav,noisy,0,0,0,0,0,0,0,0,0,0
6154,0f2cd170.wav,noisy,0,0,0,0,0,0,0,0,0,0
6155,0f2cf92e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6156,0f35fc7f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6157,0f36f40b.wav,noisy,0,0,0,0,0,0,1,0,0,0
6158,0f372506.wav,noisy,0,0,0,0,0,0,0,0,0,0
6159,0f399dda.wav,noisy,0,0,0,0,0,0,0,0,0,0
6160,0f39ff30.wav,noisy,0,0,0,0,0,0,0,0,0,0
6161,0f3a4d64.wav,noisy,0,0,0,0,0,0,0,0,0,0
6162,0f3a5dae.wav,noisy,0,0,0,0,0,0,0,0,0,0
6163,0f3c0cd2.wav,noisy,0,0,0,0,0,0,1,0,0,0
6164,0f3ea157.wav,noisy,0,0,0,0,0,0,0,0,0,0
6165,0f431383.wav,noisy,0,0,0,0,0,0,0,0,0,0
6166,0f4819a7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6167,0f48aa8f.wav,noisy,0,0,0,0,0,0,0,0,0,1
6168,0f596f29.wav,noisy,0,0,0,0,0,0,0,0,0,0
6169,0f5b84d0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6170,0f5e81df.wav,noisy,0,0,0,0,0,0,0,0,0,0
6171,0f5f3beb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6172,0f61bb89.wav,noisy,0,0,1,0,0,0,0,0,0,0
6173,0f657183.wav,noisy,0,0,0,0,0,0,0,0,0,0
6174,0f693d4f.wav,noisy,0,0,1,0,0,0,0,0,0,0
6175,0f696e98.wav,noisy,0,0,0,0,0,0,0,0,0,0
6176,0f6991c0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6177,0f69e008.wav,noisy,0,0,0,0,0,0,0,0,0,0
6178,0f6c20b5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6179,0f70098c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6180,0f70c940.wav,noisy,0,0,1,0,0,0,0,0,0,0
6181,0f718e0b.wav,noisy,0,0,0,1,0,0,0,0,0,0
6182,0f7cf4ca.wav,noisy,0,0,0,0,0,0,0,0,0,0
6183,0f83a747.wav,noisy,0,0,0,0,1,0,0,0,0,0
6184,0f86175c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6185,0f87ef39.wav,noisy,0,0,0,1,1,0,0,0,0,0
6186,0f897edb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6187,0f89d754.wav,noisy,0,0,0,0,0,0,0,0,0,0
6188,0f939d5d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6189,0f93bd6a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6190,0f9d7bdb.wav,noisy,0,0,0,0,0,0,0,1,0,0
6191,0f9fab71.wav,noisy,0,0,0,0,0,0,0,0,0,0
6192,0fa1fb73.wav,noisy,1,0,0,0,0,0,0,0,0,0
6193,0fa23357.wav,noisy,0,0,0,0,0,0,0,0,0,0
6194,0fa3b7d6.wav,noisy,0,0,0,1,0,0,0,0,0,0
6195,0fa91d58.wav,noisy,0,0,0,0,0,0,0,0,0,0
6196,0fa9cfd5.wav,noisy,0,0,0,1,0,0,0,0,0,0
6197,0fab4059.wav,noisy,0,0,0,0,0,0,0,0,0,0
6198,0fab4224.wav,noisy,0,0,0,1,0,0,0,0,0,0
6199,0fac7f72.wav,noisy,0,0,0,0,0,0,0,0,0,0
6200,0fad3d46.wav,noisy,0,0,0,0,0,0,0,0,0,0
6201,0fb58745.wav,noisy,0,0,0,0,0,0,0,0,0,0
6202,0fb7d41a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6203,0fc45604.wav,noisy,0,0,0,0,0,0,0,0,0,0
6204,0fc4d810.wav,noisy,0,0,0,0,0,0,0,0,0,0
6205,0fc57f9e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6206,0fc886e3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6207,0fc9139c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6208,0fd0a5c5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6209,0fdd253b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6210,0fdda922.wav,noisy,0,0,0,0,0,0,0,0,0,0
6211,0fddcc6e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6212,0fde72ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
6213,0fdee8db.wav,noisy,0,0,0,0,0,0,0,0,0,0
6214,0fe332bd.wav,noisy,0,0,0,0,0,0,0,0,0,0
6215,0fe62fb8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6216,0fe8e2f6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6217,0fe94576.wav,noisy,0,0,0,0,0,0,0,0,0,0
6218,0ff15188.wav,noisy,0,0,0,0,0,0,0,0,0,0
6219,0ff3542c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6220,0ff5ffc4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6221,0ff744af.wav,noisy,0,0,0,0,0,0,0,0,0,0
6222,0ff87b12.wav,noisy,0,0,0,0,0,0,0,0,0,0
6223,0ffadbbb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6224,10038999.wav,noisy,0,0,0,0,0,0,0,0,0,0
6225,1004ed4d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6226,10054e90.wav,noisy,0,0,0,0,0,0,0,0,0,1
6227,1009a189.wav,noisy,0,0,0,0,0,0,0,0,0,0
6228,10137ab1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6229,10139935.wav,noisy,0,0,0,0,0,0,0,0,0,0
6230,10187a26.wav,noisy,0,0,0,0,0,0,0,0,0,0
6231,101993c0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6232,101f411c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6233,10270b7d.wav,noisy,0,0,0,0,0,0,1,0,0,0
6234,1028f2cb.wav,noisy,1,0,0,0,0,0,0,0,0,0
6235,102ee9d5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6236,102f8b89.wav,noisy,0,0,0,0,0,0,0,0,0,0
6237,1031ca9c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6238,1037007a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6239,1037a489.wav,noisy,0,0,0,0,0,0,0,0,0,0
6240,103b29b4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6241,103e787a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6242,103ecf63.wav,noisy,0,0,0,0,0,0,0,0,0,0
6243,10401a99.wav,noisy,0,0,0,0,0,0,0,0,0,0
6244,1042fe68.wav,noisy,0,0,0,0,0,0,1,0,0,0
6245,104475d9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6246,104ae6e3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6247,104ecb51.wav,noisy,0,0,0,0,0,0,0,0,0,0
6248,104f9f2b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6249,10539d31.wav,noisy,0,0,0,0,0,0,0,0,0,0
6250,10592b68.wav,noisy,0,0,0,0,0,0,0,0,0,0
6251,105d08e8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6252,105dc299.wav,noisy,0,0,0,0,0,0,0,0,0,0
6253,105f9fe5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6254,1066fd89.wav,noisy,0,0,0,0,0,0,0,0,0,0
6255,1066fe4a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6256,106cbed5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6257,106f0227.wav,noisy,0,0,0,0,0,0,1,0,0,0
6258,1070ad4d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6259,1072621f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6260,107370b9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6261,10743a0e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6262,10754298.wav,noisy,0,0,0,0,0,0,0,0,0,0
6263,107eaa0b.wav,noisy,0,0,0,0,0,1,0,0,0,0
6264,108ae737.wav,noisy,0,0,0,0,0,0,0,0,0,0
6265,108fc8d7.wav,noisy,0,0,0,0,0,0,0,0,0,1
6266,10967d3e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6267,10973ec2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6268,109d068b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6269,109d2f52.wav,noisy,0,0,0,0,0,0,0,0,0,0
6270,109e8b6e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6271,109f1bad.wav,noisy,0,0,0,0,0,0,0,0,0,0
6272,10a21206.wav,noisy,0,0,0,0,0,0,0,0,0,0
6273,10a3c391.wav,noisy,0,0,0,0,0,0,0,0,0,0
6274,10a3dd18.wav,noisy,1,0,0,1,0,0,0,1,0,0
6275,10a615ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
6276,10a8260e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6277,10aba89f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6278,10b68b30.wav,noisy,0,0,0,0,0,0,0,0,0,0
6279,10b83320.wav,noisy,0,0,0,0,0,0,0,0,0,0
6280,10bbe9f7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6281,10c2fb28.wav,noisy,0,0,0,0,1,0,0,0,0,1
6282,10c55528.wav,noisy,0,0,0,0,0,0,0,0,0,0
6283,10c6f6a5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6284,10c78172.wav,noisy,0,0,0,0,0,0,0,0,0,0
6285,10ca48ea.wav,noisy,0,0,0,0,0,0,0,0,0,1
6286,10cabd73.wav,noisy,0,0,0,0,0,0,0,0,0,0
6287,10cbed76.wav,noisy,0,0,0,0,0,0,0,0,0,0
6288,10d32436.wav,noisy,0,0,0,0,0,0,0,0,0,0
6289,10d7ca5f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6290,10dbd02b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6291,10de6dcb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6292,10e0e965.wav,noisy,0,0,0,0,0,0,0,0,0,0
6293,10e25a95.wav,noisy,0,0,0,0,0,0,0,0,0,0
6294,10e5c9c4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6295,10e8c066.wav,noisy,0,0,0,0,0,0,0,0,0,0
6296,10f99e7e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6297,11030f89.wav,noisy,0,0,0,0,0,0,0,0,0,0
6298,110325c3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6299,11074699.wav,noisy,0,0,0,0,0,0,0,0,0,0
6300,11095167.wav,noisy,0,0,0,0,0,0,0,0,0,0
6301,110bc580.wav,noisy,0,0,0,0,1,0,0,0,0,0
6302,110ed663.wav,noisy,0,0,0,0,0,0,0,0,0,0
6303,110f7af6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6304,111168ba.wav,noisy,0,0,0,0,0,0,0,0,0,0
6305,1116becf.wav,noisy,0,0,0,0,0,0,0,0,0,0
6306,111a3fd4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6307,111c98e2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6308,11217a30.wav,noisy,0,0,0,0,0,0,0,0,0,0
6309,1123466b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6310,11239c8f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6311,11346226.wav,noisy,0,0,0,0,0,0,0,0,0,0
6312,114283d5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6313,114673f6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6314,114d204d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6315,114fcc6b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6316,11514b6f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6317,1151b74c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6318,115214e6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6319,11532c98.wav,noisy,1,0,0,1,0,0,0,1,0,0
6320,1156d954.wav,noisy,0,0,0,0,0,0,0,0,0,0
6321,1157e459.wav,noisy,0,0,0,0,0,0,0,0,0,0
6322,115e32a0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6323,116001b2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6324,1164c884.wav,noisy,0,0,0,0,0,0,0,0,0,0
6325,11675d24.wav,noisy,0,0,0,0,0,0,0,0,0,0
6326,11677f11.wav,noisy,0,0,0,0,0,0,0,0,0,0
6327,1169381f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6328,116948d4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6329,116a6238.wav,noisy,0,0,0,0,0,0,0,0,0,0
6330,116a8088.wav,noisy,0,0,0,0,0,0,0,0,0,0
6331,11704365.wav,noisy,0,0,0,0,0,0,0,0,0,0
6332,117165b0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6333,1176ce8b.wav,noisy,0,0,0,0,0,1,0,0,0,0
6334,117772a8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6335,117881e7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6336,117c3d4a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6337,117cc2a4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6338,118078be.wav,noisy,0,0,0,0,0,0,0,0,0,0
6339,1181170a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6340,118208ad.wav,noisy,0,0,0,0,0,0,0,0,0,0
6341,11838e83.wav,noisy,0,0,0,0,0,0,0,0,0,0
6342,1185013a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6343,118a18c7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6344,118ac0d5.wav,noisy,0,0,0,0,0,1,0,0,0,0
6345,118ccd11.wav,noisy,0,0,0,0,0,0,0,0,0,0
6346,119005d9.wav,noisy,0,0,0,0,0,0,0,0,0,1
6347,11914370.wav,noisy,0,0,0,0,0,0,0,0,0,0
6348,1191c411.wav,noisy,0,0,0,0,0,0,0,0,0,0
6349,11934dd6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6350,11953ea7.wav,noisy,1,0,0,0,0,0,1,0,0,0
6351,11993427.wav,noisy,0,0,0,0,0,0,0,0,0,0
6352,119e2fe5.wav,noisy,0,0,0,0,0,0,0,1,0,0
6353,119f1e91.wav,noisy,0,0,0,0,0,0,0,0,0,0
6354,11a250e7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6355,11a66e99.wav,noisy,1,0,0,0,0,0,0,0,0,0
6356,11a6762d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6357,11a68149.wav,noisy,0,0,0,0,0,0,0,0,0,0
6358,11a95f88.wav,noisy,0,0,0,0,0,0,0,0,0,0
6359,11aa51f9.wav,noisy,0,0,1,0,0,0,0,0,0,0
6360,11aa9b46.wav,noisy,0,0,0,0,0,0,0,0,0,0
6361,11ac3323.wav,noisy,0,0,0,0,0,0,0,0,0,0
6362,11ac614b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6363,11ac91d3.wav,noisy,0,0,0,0,0,0,1,0,0,0
6364,11b0ead5.wav,noisy,0,0,0,0,0,0,0,0,0,1
6365,11b14935.wav,noisy,0,0,0,0,0,0,0,0,0,0
6366,11b4b5e6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6367,11b80205.wav,noisy,0,0,0,0,0,0,0,0,0,0
6368,11baf830.wav,noisy,0,0,0,0,0,0,0,0,0,0
6369,11c36a59.wav,noisy,1,0,0,0,0,0,0,0,0,0
6370,11cafb0b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6371,11ce14e8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6372,11cef443.wav,noisy,0,0,0,0,0,0,0,0,0,0
6373,11d19348.wav,noisy,0,0,0,0,0,0,0,0,0,0
6374,11d2b346.wav,noisy,0,0,0,0,0,0,1,0,0,0
6375,11d45558.wav,noisy,0,0,0,0,0,0,0,0,0,0
